llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch6,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch6,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch7,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch7,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch7,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch7,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch8,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch8,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch9,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch9,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch8,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch8,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch10,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch10,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch9,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch9,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch11,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch11,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch10,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch10,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch12,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch12,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch12,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch12,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch4,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-7_meta_before_user_epoch4,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch11,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241226_3e-8_meta_before_user_epoch11,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jenhseb/Llama-3.2-3B-Q4_K_M-GGUF,https://huggingface.co/jenhseb/Llama-3.2-3B-Q4_K_M-GGUF,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
xxhh12/Llama-3.2-3B,https://huggingface.co/xxhh12/Llama-3.2-3B,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
XelotX/Llama-3.3-70B-Instruct-GGUF,https://huggingface.co/XelotX/Llama-3.3-70B-Instruct-GGUF,127,0,8,"['en', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'de']"
taylorj94/Llama-3.2-1B,https://huggingface.co/taylorj94/Llama-3.2-1B,227,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_0epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_0epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_1epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_1epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_2epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_2epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_3epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_3epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_4epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_4epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_5epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_5epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_6epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_6epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_7epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_7epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_8epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_8epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_9epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_9epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_10epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_10epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_11epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_11epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_12epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_12epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_13epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_13epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_1B_lr1.5e-5_14epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,https://huggingface.co/triplee/torchtune_1B_lr1.5e-5_14epoch_full_finetuned_llama3.2_millfield_241227_meta_before_user_15epoch,10,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
finnvoorhees/coreml-Llama-3.2-1B-Instruct-4bit,https://huggingface.co/finnvoorhees/coreml-Llama-3.2-1B-Instruct-4bit,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
c01zaut/Llama-3.1-8B-Instruct-rk3588-1.1.2,https://huggingface.co/c01zaut/Llama-3.1-8B-Instruct-rk3588-1.1.2,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
DavieLion/Lllma-3.2-1B,https://huggingface.co/DavieLion/Lllma-3.2-1B,23,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch0,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch0,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch1,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch1,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch2,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch2,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch3,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch3,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch4,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch4,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch6,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch6,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch5,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch5,10,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch7,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch7,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch8,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch8,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch9,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch9,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch10,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch10,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch11,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch11,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch12,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch12,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch13,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch13,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch14,https://huggingface.co/triplee/torchtune_8B_full_finetuned_llama3.1_millfield_241227_2e-6_15epoch_meta_before_user_epoch14,10,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jpbaiense/torchtune_model,https://huggingface.co/jpbaiense/torchtune_model,36,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Haohong/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/Haohong/Llama-3.2-1B-Q4_K_M-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
c01zaut/Llama-3.2-3B-Instruct-rk3588-1.1.4,https://huggingface.co/c01zaut/Llama-3.2-3B-Instruct-rk3588-1.1.4,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
finnvoorhees/coreml-Llama-3.2-3B-Instruct-4bit,https://huggingface.co/finnvoorhees/coreml-Llama-3.2-3B-Instruct-4bit,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
itlwas/Llama-Deepsync-1B-Q4_K_M-GGUF,https://huggingface.co/itlwas/Llama-Deepsync-1B-Q4_K_M-GGUF,23,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jenhseb/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/jenhseb/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Poonawala/Llama-3.2-1B,https://huggingface.co/Poonawala/Llama-3.2-1B,22,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Emm9625/Llama-3.2-1B-chatml,https://huggingface.co/Emm9625/Llama-3.2-1B-chatml,245,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
skarmani/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,https://huggingface.co/skarmani/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,23,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
yhkim96/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/yhkim96/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
yhkim96/Llama-3.2-3B-Q4_K_M-GGUF,https://huggingface.co/yhkim96/Llama-3.2-3B-Q4_K_M-GGUF,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
VinayHajare/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/VinayHajare/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,24,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Novaciano/Llama-3.2-1b_DeepSync_Aesir-GGUF,https://huggingface.co/Novaciano/Llama-3.2-1b_DeepSync_Aesir-GGUF,21,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ddsbg/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/ddsbg/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
tensorblock/Llama3.2-1B-Instruct-GGUF,https://huggingface.co/tensorblock/Llama3.2-1B-Instruct-GGUF,231,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
herbertneutron/llama3.1,https://huggingface.co/herbertneutron/llama3.1,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
chg0901/llama3_2_3B_Instruct_alphaca_epoch_1,https://huggingface.co/chg0901/llama3_2_3B_Instruct_alphaca_epoch_1,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
kjaedhrbgo/Meta-Llama-3.1-8B-Q8_0-GGUF,https://huggingface.co/kjaedhrbgo/Meta-Llama-3.1-8B-Q8_0-GGUF,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Novaciano/Triangulum-1B-DPO_Roleplay_NSFW-GGUF,https://huggingface.co/Novaciano/Triangulum-1B-DPO_Roleplay_NSFW-GGUF,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
tensorblock/Komodo-Llama-3.2-3B-v2-fp16-GGUF,https://huggingface.co/tensorblock/Komodo-Llama-3.2-3B-v2-fp16-GGUF,0,0,8,"['en', 'th', 'pt', 'es', 'de', 'fr', 'it', 'hi']"
goldfish-models/hin_deva_1000mb,https://huggingface.co/goldfish-models/hin_deva_1000mb,11,0,1,['hin']
goldfish-models/hin_latn_full,https://huggingface.co/goldfish-models/hin_latn_full,10,0,1,['hin']
goldfish-models/hin_deva_100mb,https://huggingface.co/goldfish-models/hin_deva_100mb,9,0,1,['hin']
goldfish-models/hin_latn_100mb,https://huggingface.co/goldfish-models/hin_latn_100mb,13,0,1,['hin']
goldfish-models/hin_deva_10mb,https://huggingface.co/goldfish-models/hin_deva_10mb,16,0,1,['hin']
goldfish-models/hin_latn_10mb,https://huggingface.co/goldfish-models/hin_latn_10mb,9,0,1,['hin']
goldfish-models/hin_deva_5mb,https://huggingface.co/goldfish-models/hin_deva_5mb,13,0,1,['hin']
goldfish-models/hin_latn_5mb,https://huggingface.co/goldfish-models/hin_latn_5mb,14,0,1,['hin']
goldfish-models/kas_deva_full,https://huggingface.co/goldfish-models/kas_deva_full,9,0,1,['kas']
goldfish-models/kas_deva_5mb,https://huggingface.co/goldfish-models/kas_deva_5mb,9,0,1,['kas']
Tensoic/Kan-LLaMA-7B-base,https://huggingface.co/Tensoic/Kan-LLaMA-7B-base,16,11,2,"['kn', 'en']"
charanhu/kannada-tokenizer,https://huggingface.co/charanhu/kannada-tokenizer,0,1,2,"['bpe', 'kn']"
Tensoic/Kan-LLaMA-7B-SFT-v0.1,https://huggingface.co/Tensoic/Kan-LLaMA-7B-SFT-v0.1,22,0,1,['kn']
Cognitive-Lab/Ambari-7B-base-v0.1,https://huggingface.co/Cognitive-Lab/Ambari-7B-base-v0.1,34,8,2,"['en', 'kn']"
Cognitive-Lab/Ambari-7B-Instruct-v0.1,https://huggingface.co/Cognitive-Lab/Ambari-7B-Instruct-v0.1,7,4,2,"['en', 'kn']"
fierysurf/Ambari-7B-base-v0.1-sharded,https://huggingface.co/fierysurf/Ambari-7B-base-v0.1-sharded,856,0,2,"['en', 'kn']"
fierysurf/Ambari-7B-Instruct-v0.1-sharded,https://huggingface.co/fierysurf/Ambari-7B-Instruct-v0.1-sharded,851,0,2,"['en', 'kn']"
fierysurf/Kan-LLaMA-7B-base,https://huggingface.co/fierysurf/Kan-LLaMA-7B-base,849,0,2,"['kn', 'en']"
fierysurf/Kan-LLaMA-7B-SFT-v0.1-sharded,https://huggingface.co/fierysurf/Kan-LLaMA-7B-SFT-v0.1-sharded,859,0,2,"['kn', 'en']"
Tensoic/Kan-Llama-7B-SFT-v0.5,https://huggingface.co/Tensoic/Kan-Llama-7B-SFT-v0.5,0,0,2,"['kn', 'en']"
PosteriorAI/dravida_llama2_7b,https://huggingface.co/PosteriorAI/dravida_llama2_7b,28,0,4,"['te', 'ta', 'ml', 'kn']"
devshaheen/llama-3.2-3b-Instruct-finetune,https://huggingface.co/devshaheen/llama-3.2-3b-Instruct-finetune,22,0,2,"['en', 'kn']"
tensorblock/Ambari-7B-base-v0.1-sharded-GGUF,https://huggingface.co/tensorblock/Ambari-7B-base-v0.1-sharded-GGUF,130,0,2,"['en', 'kn']"
tensorblock/Ambari-7B-Instruct-v0.1-sharded-GGUF,https://huggingface.co/tensorblock/Ambari-7B-Instruct-v0.1-sharded-GGUF,169,0,2,"['en', 'kn']"
goldfish-models/kan_knda_1000mb,https://huggingface.co/goldfish-models/kan_knda_1000mb,9,0,1,['kan']
goldfish-models/kan_knda_100mb,https://huggingface.co/goldfish-models/kan_knda_100mb,7,0,1,['kan']
goldfish-models/kan_knda_10mb,https://huggingface.co/goldfish-models/kan_knda_10mb,10,0,1,['kan']
goldfish-models/kan_knda_5mb,https://huggingface.co/goldfish-models/kan_knda_5mb,8,0,1,['kan']
goldfish-models/mai_deva_full,https://huggingface.co/goldfish-models/mai_deva_full,11,0,1,['mai']
goldfish-models/mai_deva_10mb,https://huggingface.co/goldfish-models/mai_deva_10mb,7,0,1,['mai']
goldfish-models/mai_deva_5mb,https://huggingface.co/goldfish-models/mai_deva_5mb,8,0,1,['mai']
hugginglearners/malayalam-blurr-xlm-roberta-base,https://huggingface.co/hugginglearners/malayalam-blurr-xlm-roberta-base,0,2,1,['ml']
tanzuhuggingface/open-llama-7b-open-instruct-GGML,https://huggingface.co/tanzuhuggingface/open-llama-7b-open-instruct-GGML,18,0,2,"['ml', 'en']"
abhinand/malayalam-llama-7b-instruct-v0.1,https://huggingface.co/abhinand/malayalam-llama-7b-instruct-v0.1,693,11,2,"['en', 'ml']"
VishnuPJ/MalayaLLM_7B_Instruct_v0.1,https://huggingface.co/VishnuPJ/MalayaLLM_7B_Instruct_v0.1,14,2,2,"['ml', 'en']"
VishnuPJ/MalayaLLM_7B_Base,https://huggingface.co/VishnuPJ/MalayaLLM_7B_Base,58,4,2,"['en', 'ml']"
VishnuPJ/MalayaLLM_7B_Instruct_v0.1_GGUF,https://huggingface.co/VishnuPJ/MalayaLLM_7B_Instruct_v0.1_GGUF,1,1,2,"['ml', 'en']"
VishnuPJ/MalayaLLM_7B_Instruct_v0.2,https://huggingface.co/VishnuPJ/MalayaLLM_7B_Instruct_v0.2,376,1,2,"['ml', 'en']"
VishnuPJ/MalayaLLM_7B_Instruct_v0.2_GGUF,https://huggingface.co/VishnuPJ/MalayaLLM_7B_Instruct_v0.2_GGUF,16,1,2,"['ml', 'en']"
VishnuPJ/MalayaLLM_Gemma_7B_Base_V1,https://huggingface.co/VishnuPJ/MalayaLLM_Gemma_7B_Base_V1,22,0,1,['ml']
VishnuPJ/MalayaLLM_Gemma_7B_Instruct_V1,https://huggingface.co/VishnuPJ/MalayaLLM_Gemma_7B_Instruct_V1,24,0,1,['ml']
VishnuPJ/MalayaLLM_Gemma_2_9B_Base_V1.0,https://huggingface.co/VishnuPJ/MalayaLLM_Gemma_2_9B_Base_V1.0,366,0,1,['ml']
VishnuPJ/MalayaLLM_Gemma_2_9B_Instruct_V1.0,https://huggingface.co/VishnuPJ/MalayaLLM_Gemma_2_9B_Instruct_V1.0,51,3,1,['ml']
vrclc/W2V2-BERT-withLM-Malayalam-Studio,https://huggingface.co/vrclc/W2V2-BERT-withLM-Malayalam-Studio,19,0,1,['ml']
sajanpunalal/lsgweb,https://huggingface.co/sajanpunalal/lsgweb,0,0,2,"['ml', 'en']"
aoxo/Ma-layala-mba_Tiny_128M,https://huggingface.co/aoxo/Ma-layala-mba_Tiny_128M,17,2,1,['ml']
tensorblock/MalayaLLM_7B_Instruct_v0.2-GGUF,https://huggingface.co/tensorblock/MalayaLLM_7B_Instruct_v0.2-GGUF,117,0,2,"['ml', 'en']"
goldfish-models/mal_mlym_1000mb,https://huggingface.co/goldfish-models/mal_mlym_1000mb,11,0,1,['mal']
goldfish-models/mal_latn_full,https://huggingface.co/goldfish-models/mal_latn_full,8,0,1,['mal']
goldfish-models/mal_mlym_100mb,https://huggingface.co/goldfish-models/mal_mlym_100mb,7,0,1,['mal']
goldfish-models/mal_mlym_10mb,https://huggingface.co/goldfish-models/mal_mlym_10mb,9,0,1,['mal']
goldfish-models/mal_latn_5mb,https://huggingface.co/goldfish-models/mal_latn_5mb,10,0,1,['mal']
goldfish-models/mal_mlym_5mb,https://huggingface.co/goldfish-models/mal_mlym_5mb,7,0,1,['mal']
marathi-llm/MahaMarathi-7B-v24.01-Base,https://huggingface.co/marathi-llm/MahaMarathi-7B-v24.01-Base,42,35,1,['mr']
smallstepai/Misal-7B-instruct-v0.1,https://huggingface.co/smallstepai/Misal-7B-instruct-v0.1,61,4,1,['mr']
l3cube-pune/marathi-gpt-gemma-2b,https://huggingface.co/l3cube-pune/marathi-gpt-gemma-2b,166,2,1,['mr']
amitagh/shivneri-marathi-llm-7b-v0.1,https://huggingface.co/amitagh/shivneri-marathi-llm-7b-v0.1,59,3,2,"['mr', 'en']"
smallstepai/Misal-1B-base-v0.1,https://huggingface.co/smallstepai/Misal-1B-base-v0.1,40,1,1,['mr']
l3cube-pune/marathi-gpt,https://huggingface.co/l3cube-pune/marathi-gpt,356,3,1,['mr']
